name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-13.00728123887,-152.21521559878,424.15847201043,27559.311729298,eclipsed,4528.5596789762,1645104772,2459628.0644907,-11.866283275498,340.28011171001,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-12.857174605291,-152.10148049465,424.11331106433,27559.441041242,eclipsed,4528.3312181954,1645104775,2459628.0645255,-11.866271083358,340.26761095811,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-12.757069375668,-152.02574065835,424.08329027405,27559.527210571,eclipsed,4528.1793408452,1645104777,2459628.0645486,-11.866262955374,340.25927723527,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-12.506681864522,-151.83667433023,424.00854170264,27559.74249909,eclipsed,4527.8011553924,1645104782,2459628.0646065,-11.866242635237,340.23844276053,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-12.506681864522,-151.83667433023,424.00854170264,27559.74249909,eclipsed,4527.8011553924,1645104782,2459628.0646065,-11.866242635237,340.23844276053,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-12.506681864522,-151.83667433023,424.00854170264,27559.74249909,eclipsed,4527.8011553924,1645104782,2459628.0646065,-11.866242635237,340.23844276053,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-12.4064793307,-151.76116083529,423.97876506197,27559.828557266,eclipsed,4527.6504917077,1645104784,2459628.0646296,-11.866234507242,340.23010903769,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-12.205992725571,-151.61032347393,423.9194238242,27560.000572689,eclipsed,4527.3502189818,1645104788,2459628.0646759,-11.866218251255,340.213441592,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-12.155854262024,-151.57265322921,423.90463294883,27560.043554988,eclipsed,4527.2753718562,1645104789,2459628.0646875,-11.866214187257,340.20927473057,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-12.105707115692,-151.53499696764,423.88985934121,27560.086530212,eclipsed,4527.2006106037,1645104790,2459628.0646991,-11.866210123092,340.20510770151,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-12.005396981586,-151.45973368818,423.86036707595,27560.172450433,eclipsed,4527.0513616635,1645104792,2459628.0647222,-11.866201995095,340.19677397866,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-11.955232035974,-151.42212501499,423.84564791095,27560.215396978,eclipsed,4526.9768714192,1645104793,2459628.0647338,-11.866197931095,340.19260711723,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-11.905060544292,-151.3845315596,423.83094678244,27560.25833436,eclipsed,4526.9024709599,1645104794,2459628.0647454,-11.866193867095,340.18844025581,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-11.754505069997,-151.27184029162,423.78695146012,27560.387092358,eclipsed,4526.6798075576,1645104797,2459628.0647801,-11.866181674927,340.17593950388,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-11.704307690263,-151.23430701014,423.77232291098,27560.429992192,eclipsed,4526.6057684858,1645104798,2459628.0647917,-11.866177610925,340.17177264246,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-11.503454486396,-151.08432188084,423.71399166461,27560.601494546,eclipsed,4526.3105234595,1645104802,2459628.064838,-11.866161354914,340.15510519674,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-11.45322541153,-151.04686225044,423.69945480373,27560.644345446,eclipsed,4526.2369411243,1645104803,2459628.0648495,-11.86615729091,340.15093833531,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-11.352746517415,-150.97198498099,423.67043593661,27560.730018722,eclipsed,4526.0900497492,1645104805,2459628.0648727,-11.866149162734,340.14260444481,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-11.352746517415,-150.97198498099,423.67043593661,27560.730018722,eclipsed,4526.0900497492,1645104805,2459628.0648727,-11.866149162734,340.14260444481,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-11.352746517415,-150.97198498099,423.67043593661,27560.730018722,eclipsed,4526.0900497492,1645104805,2459628.0648727,-11.866149162734,340.14260444481,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-11.302498778101,-150.93456870978,423.65595459844,27560.772839199,eclipsed,4526.016744102,1645104806,2459628.0648843,-11.866145098728,340.13843758339,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-11.302498778101,-150.93456870978,423.65595459844,27560.772839199,eclipsed,4526.016744102,1645104806,2459628.0648843,-11.866145098728,340.13843758339,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-11.302498778101,-150.93456870978,423.65595459844,27560.772839199,eclipsed,4526.016744102,1645104806,2459628.0648843,-11.866145098728,340.13843758339,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-11.151718700489,-150.82240550734,423.61262229999,27560.901238382,eclipsed,4525.797384019,1645104809,2459628.064919,-11.866132906708,340.12593699909,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-11.151718700489,-150.82240550734,423.61262229999,27560.901238382,eclipsed,4525.797384019,1645104809,2459628.064919,-11.866132906708,340.12593699909,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-10.094765019032,-150.04070999363,423.3140730085,27561.797241076,eclipsed,4524.2856920766,1645104830,2459628.065162,-11.866047561979,340.03843240601,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-10.044371916098,-150.00363100318,423.30006874377,27561.83977768,eclipsed,4524.2147669266,1645104831,2459628.0651736,-11.866043497963,340.03426554458,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-9.9939733727122,-149.96656461793,423.28608408116,27561.882301821,eclipsed,4524.1439396982,1645104832,2459628.0651852,-11.866039433946,340.03009868314,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-9.9435694173899,-149.92951077024,423.27211905951,27561.924813414,eclipsed,4524.0732105938,1645104833,2459628.0651968,-11.866035369929,340.0259318217,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-9.8427433564038,-149.85543892755,423.24424753404,27562.009800333,eclipsed,4523.9320447276,1645104835,2459628.0652199,-11.866027241731,340.01759793117,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-9.7923233358809,-149.81842228754,423.23034166797,27562.052273782,eclipsed,4523.8616112073,1645104836,2459628.0652315,-11.866023177712,340.01343106973,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-9.7418980172134,-149.78141791495,423.21645559702,27562.094734349,eclipsed,4523.7912766143,1645104837,2459628.0652431,-11.866019113694,340.00926420829,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-9.6410315989391,-149.70744570242,423.18874299333,27562.179616507,eclipsed,4523.650905007,1645104839,2459628.0652662,-11.866010985658,340.0009304854,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-9.5905905560127,-149.67047772784,423.17491653668,27562.222037933,eclipsed,4523.5808683895,1645104840,2459628.0652778,-11.866006921638,339.99676362395,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-9.5905905560127,-149.67047772784,423.17491653668,27562.222037933,eclipsed,4523.5808683895,1645104840,2459628.0652778,-11.866006921638,339.99676362395,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-9.4896909141483,-149.59657621964,423.14732294879,27562.306842767,eclipsed,4523.441091706,1645104842,2459628.0653009,-11.865998793433,339.98842973342,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-9.4392344014588,-149.55964403828,423.13355644799,27562.349224305,eclipsed,4523.3713548448,1645104843,2459628.0653125,-11.865994729412,339.98426287198,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-9.4392344014588,-149.55964403828,423.13355644799,27562.349224305,eclipsed,4523.3713548448,1645104843,2459628.0653125,-11.865994729412,339.98426287198,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-9.2373576321428,-149.41203260891,423.07869141931,27562.51861504,eclipsed,4523.0934124406,1645104847,2459628.0653588,-11.865978473323,339.9675954262,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-9.186875900962,-149.37515874069,423.06502559166,27562.560928459,eclipsed,4523.0241790697,1645104848,2459628.0653704,-11.865974409302,339.96342856474,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-9.186875900962,-149.37515874069,423.06502559166,27562.560928459,eclipsed,4523.0241790697,1645104848,2459628.0653704,-11.865974409302,339.96342856474,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-9.1363871791209,-149.33829485145,423.05137946113,27562.603229712,eclipsed,4522.9550441973,1645104849,2459628.0653819,-11.865970345113,339.95926153566,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-9.0858955571854,-149.30144384059,423.03775416247,27562.645515314,eclipsed,4522.8860135781,1645104850,2459628.0653935,-11.865966281089,339.95509467421,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-8.9848976317391,-149.22777573696,423.01056455884,27562.730044343,eclipsed,4522.7482575126,1645104852,2459628.0654167,-11.865958153039,339.94676095132,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-8.883880317536,-149.15415241294,422.98345652274,27562.814516602,eclipsed,4522.6109096118,1645104854,2459628.0654398,-11.865950024988,339.93842722842,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-8.8333644595621,-149.11735737675,422.96993318302,27562.856731242,eclipsed,4522.5423891959,1645104855,2459628.0654514,-11.865945960962,339.93426036697,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-8.732316448586,-149.04379874409,422.94294749812,27562.941118837,eclipsed,4522.4056536266,1645104857,2459628.0654745,-11.865937832745,339.92592647643,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-8.732316448586,-149.04379874409,422.94294749812,27562.941118837,eclipsed,4522.4056536266,1645104857,2459628.0654745,-11.865937832745,339.92592647643,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-8.6312516398316,-148.97028504056,422.91604464405,27563.025446358,eclipsed,4522.2693327369,1645104859,2459628.0654977,-11.865929704689,339.91759275353,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-8.5807122437066,-148.93354431621,422.90262416363,27563.067588029,eclipsed,4522.2013272286,1645104860,2459628.0655093,-11.865925640661,339.91342589208,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-8.5301682234957,-148.89681425505,422.88922436145,27563.109714868,eclipsed,4522.1334252581,1645104861,2459628.0655208,-11.865921576635,339.90925903062,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-8.4796196069814,-148.86009479082,422.87584527273,27563.151826794,eclipsed,4522.0656270095,1645104862,2459628.0655324,-11.865917512605,339.90509216917,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-8.4290664219219,-148.82338585731,422.86248693257,27563.193923729,eclipsed,4521.9979326663,1645104863,2459628.065544,-11.865913448573,339.90092530772,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-8.3785066618545,-148.78668591205,422.84914883974,27563.236007287,eclipsed,4521.9303396942,1645104864,2459628.0655556,-11.865909384382,339.89675827862,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-8.2773776981506,-148.71332010412,422.82253621792,27563.32012549,eclipsed,4521.7954721863,1645104866,2459628.0655787,-11.865901256321,339.88842455571,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-8.1762309034694,-148.63999536142,422.79600714659,27563.40418247,eclipsed,4521.6610232105,1645104868,2459628.0656019,-11.865893128256,339.88009083281,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-8.1256508886119,-148.60334822456,422.7827740284,27563.446187805,eclipsed,4521.5939561226,1645104869,2459628.0656134,-11.865889064223,339.87592397136,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-8.0244757264281,-148.53008261684,422.7563702677,27563.530153464,eclipsed,4521.460134954,1645104871,2459628.0656366,-11.865880935997,339.8675900808,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-7.9738826695076,-148.49346548812,422.74320022433,27563.572111943,eclipsed,4521.3933839215,1645104872,2459628.0656481,-11.865876871964,339.86342321934,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-7.9232853203948,-148.45685823035,422.7300512734,27563.614054649,eclipsed,4521.3267385943,1645104873,2459628.0656597,-11.865872807927,339.85925635789,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-7.8220778556223,-148.38367306471,422.70381678351,27563.697892431,eclipsed,4521.1937657616,1645104875,2459628.0656829,-11.865864679861,339.85092263498,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-7.7714677949311,-148.34709502548,422.69073131152,27563.739787353,eclipsed,4521.1274386068,1645104876,2459628.0656944,-11.865860615826,339.84675577352,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-7.720853551979,-148.31052659447,422.67766706592,27563.781666193,eclipsed,4521.0612178593,1645104877,2459628.065706,-11.865856551791,339.84258891206,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-7.6702351541974,-148.2739677061,422.6646240799,27563.823528874,eclipsed,4520.9951036929,1645104878,2459628.0657176,-11.865852487755,339.8384220506,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-7.5689839668048,-148.20087682519,422.63860149596,27563.907207138,eclipsed,4520.8631931462,1645104880,2459628.0657407,-11.865844359518,339.83008816004,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-7.5183532687524,-148.16434617201,422.6256224872,27563.949020884,eclipsed,4520.7973997638,1645104881,2459628.0657523,-11.865840295481,339.82592129858,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-7.4677185253901,-148.12782479954,422.61266486938,27563.990818167,eclipsed,4520.7317136514,1645104882,2459628.0657639,-11.865836231443,339.82175443712,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-7.4170797640493,-148.09131264239,422.59972867501,27564.03259891,eclipsed,4520.6661349794,1645104883,2459628.0657755,-11.865832167405,339.81758757566,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-7.3664370120384,-148.05480963521,422.58681393647,27564.074363038,eclipsed,4520.6006639177,1645104884,2459628.065787,-11.865828103367,339.81342071421,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-7.2651376072213,-147.98182934187,422.56104843837,27564.157842826,eclipsed,4520.4700426784,1645104886,2459628.0658102,-11.865819975126,339.80508682364,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-7.2651376072213,-147.98182934187,422.56104843837,27564.157842826,eclipsed,4520.4700426784,1645104886,2459628.0658102,-11.865819975126,339.80508682364,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-7.1638246045632,-147.90888633368,422.53536966816,27564.241253569,eclipsed,4520.3398565347,1645104888,2459628.0658333,-11.865811847048,339.79675310071,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-7.062496184233,-147.83597862081,422.50977736106,27564.324596347,eclipsed,4520.21010419,1645104890,2459628.0658565,-11.865803718967,339.78841937779,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-6.9104751212426,-147.72668209108,422.47155157005,27564.449481777,eclipsed,4520.0162919415,1645104893,2459628.0658912,-11.865791526841,339.7759187934,kilometers
name,id,latitude,longitude,altitude,velocity,visibility,footprint,timestamp,daynum,solar_lat,solar_lon,units
iss,25544,-6.8597919210018,-147.69026553339,422.45885263278,27564.4910773,eclipsed,4519.9519035984,1645104894,2459628.0659028,-11.865787462636,339.77175176429,kilometers
